-0.0346  	0.30282  	0.35981  	-1.0945  	-0.4450  	-1.0738  	0.13735  	0.01067  	0.36444  	0.19311  	-0.0722  	0.39195  	0.28634  	-0.0735  	-1.3504  	1.60412  	0.02859  	0.53700  	0.37983  	0.88217  	-0.5614  	-0.3347  	-0.3496  	-0.0895  	-0.0954  	-0.0550  	-0.5888  	0.18722  	-0.0237  	-0.1560  	-0.1241  	-0.0646  	0.53614  	-0.1176  	0.13350  	0.15909  	0.37322  	0.08913  	-0.1049  	0.33243  	0.56312  	-0.1135  	0.11604  	0.25122  	0.05894  	0.00364  	-0.0202  	0.08686  	0.01115  	-0.0939  	-0.0804  	-0.0591  	-0.0072  	-0.0179  	-0.0514  	-0.0584  	-0.0072  	-0.0389  	-0.0191  	-0.0174  	-0.0069  	0.00031  	0.08482  	-0.0039  	0.09961  	0.07825  	-0.0835  	0.01197  	-0.0425  	0.62287  	
-0.1773  	0.22008  	0.27630  	-1.2327  	-0.5311  	-1.2386  	0.14652  	-0.0452  	0.29972  	0.28714  	-0.0725  	0.37657  	0.27993  	-0.1461  	-1.5084  	1.53135  	0.01059  	0.56419  	0.36934  	0.89595  	-0.7298  	-0.3352  	-0.3953  	-0.1298  	-0.0332  	-0.0567  	-0.6071  	0.27302  	0.12885  	-0.1271  	-0.1251  	-0.0607  	0.48717  	-0.1202  	0.04745  	0.24538  	0.28951  	0.07373  	-0.0749  	0.36009  	0.61375  	-0.1120  	0.12344  	0.26352  	0.05939  	-0.0109  	-0.0242  	0.09163  	0.01746  	-0.1106  	-0.0927  	-0.0629  	-0.0008  	-0.0127  	-0.0459  	-0.0673  	-6.5542  	-0.0403  	-0.0162  	-0.0173  	-0.0042  	0.00319  	0.09949  	0.00277  	0.10350  	0.08331  	-0.0816  	0.01104  	-0.0419  	0.60891  	
-0.4967  	0.15837  	0.12480  	-1.3228  	-0.5526  	-1.3473  	0.12349  	-0.0673  	0.27396  	0.28598  	-0.0336  	0.36983  	0.25735  	-0.1844  	-1.5906  	1.41666  	0.02453  	0.48566  	0.39930  	0.89628  	-0.6588  	-0.2836  	-0.3679  	-0.0606  	0.03873  	-0.0583  	-0.5254  	0.20479  	0.13398  	-0.1230  	-0.1338  	-0.0943  	0.44285  	-0.1502  	0.03641  	0.28065  	0.30639  	0.06471  	-0.0947  	0.33742  	0.60484  	-0.1062  	0.09874  	0.24603  	0.08379  	-0.0073  	-0.0179  	0.07024  	0.01637  	-0.1019  	-0.0971  	-0.0646  	-0.0036  	-0.0170  	-0.0467  	-0.0701  	0.00148  	-0.0338  	-0.0176  	-0.0112  	-0.0080  	-0.0099  	0.09346  	-0.0007  	0.10679  	0.08730  	-0.0799  	0.01015  	-0.0415  	0.59738  	
-0.7074  	0.09442  	0.02552  	-1.5450  	-0.6573  	-1.5005  	0.08369  	-0.1565  	0.24607  	0.32002  	0.04151  	0.31405  	0.26214  	-0.2102  	-1.4441  	1.19411  	0.07533  	0.48181  	0.40796  	0.80525  	-0.6064  	-0.2881  	-0.2783  	-0.0667  	0.01839  	-0.0244  	-0.5672  	0.10622  	0.07647  	-0.1294  	-0.0765  	-0.1190  	0.45084  	-0.1403  	-0.0215  	0.23567  	0.33982  	0.06843  	-0.0890  	0.30892  	0.58420  	-0.1025  	0.08736  	0.24505  	0.09122  	0.00211  	-0.0270  	0.05751  	-0.0059  	-0.0896  	-0.1082  	-0.0597  	-0.0003  	-0.0090  	-0.0487  	-0.0684  	-0.0152  	-0.0413  	-0.0104  	-0.0032  	-0.0056  	-0.0024  	0.06925  	-0.0092  	0.10948  	0.09021  	-0.0786  	0.00930  	-0.0412  	0.58828  	
-0.6267  	0.15519  	0.15513  	-1.5748  	-0.7120  	-1.4556  	0.09121  	-0.1292  	0.25366  	0.20672  	0.04211  	0.21297  	0.17384  	-0.2680  	-1.5464  	1.25658  	0.08850  	0.48788  	0.40628  	0.77723  	-0.5552  	-0.2912  	-0.2131  	-0.0863  	-0.0571  	-0.0004  	-0.5047  	0.07405  	0.03016  	-0.1412  	-0.0653  	-0.1252  	0.44034  	-0.1440  	-0.0134  	0.20633  	0.37140  	0.08587  	-0.1457  	0.30405  	0.63179  	-0.1128  	0.10134  	0.27107  	0.08630  	-0.0111  	-0.0268  	0.05746  	-0.0166  	-0.0917  	-0.1023  	-0.0641  	-0.0049  	-0.0113  	-0.0628  	-0.0534  	-0.0078  	-0.0358  	-0.0220  	-0.0086  	-0.0040  	-0.0006  	0.07708  	-0.0124  	0.11158  	0.09204  	-0.0776  	0.00848  	-0.0411  	0.58162  	
-0.3597  	0.18822  	0.24369  	-1.3231  	-0.5634  	-1.1914  	0.09184  	-0.0530  	0.29841  	0.16477  	-0.1098  	0.34686  	0.24340  	-0.2642  	-1.5161  	1.40291  	0.08366  	0.49581  	0.39347  	0.83191  	-0.6042  	-0.3238  	-0.2247  	-0.0683  	-0.0628  	-0.0035  	-0.5497  	0.17255  	0.08527  	-0.1527  	-0.1088  	-0.0971  	0.46885  	-0.1269  	0.01379  	0.19469  	0.36168  	0.07469  	-0.1062  	0.32884  	0.62992  	-0.1145  	0.12014  	0.28166  	0.08556  	-0.0022  	-0.0220  	0.07313  	0.00425  	-0.0990  	-0.0980  	-0.0671  	-0.0062  	-0.0179  	-0.0489  	-0.0665  	-0.0028  	-0.0343  	-0.0146  	-0.0185  	-0.0111  	0.00033  	0.09000  	0.00105  	0.11309  	0.09278  	-0.0769  	0.00769  	-0.0412  	0.57739  	
-0.2376  	0.22842  	0.33978  	-1.2108  	-0.5245  	-1.2115  	0.08951  	-0.0365  	0.32873  	0.26277  	-0.0769  	0.42647  	0.23852  	-0.2609  	-1.4610  	1.48184  	0.03243  	0.51685  	0.39415  	0.91393  	-0.6440  	-0.3184  	-0.3246  	-0.1513  	-0.0678  	-0.0370  	-0.6346  	0.21789  	0.08361  	-0.1509  	-0.1060  	-0.0798  	0.46712  	-0.1122  	0.01671  	0.20166  	0.36303  	0.10151  	-0.0894  	0.33431  	0.62042  	-0.1388  	0.13463  	0.27818  	0.06720  	-0.0079  	-0.0210  	0.08070  	0.01721  	-0.1058  	-0.0861  	-0.0634  	-0.0014  	-0.0147  	-0.0504  	-0.0585  	-0.0048  	-0.0412  	-0.0181  	-0.0126  	-0.0108  	-0.0022  	0.07925  	-0.0024  	0.11400  	0.09245  	-0.0766  	0.00695  	-0.0414  	0.57560  	
-0.2460  	0.19686  	0.32065  	-1.2781  	-0.5618  	-1.1924  	0.10962  	-0.0731  	0.32243  	0.23965  	-0.0484  	0.37391  	0.24005  	-0.2494  	-1.5541  	1.51153  	0.03129  	0.53260  	0.39110  	0.94191  	-0.6681  	-0.3595  	-0.3815  	-0.1177  	-0.0682  	-0.0509  	-0.6131  	0.24167  	0.07837  	-0.1682  	-0.1278  	-0.0647  	0.48170  	-0.1181  	0.05159  	0.23821  	0.33257  	0.09395  	-0.0934  	0.35076  	0.60121  	-0.1166  	0.12703  	0.26079  	0.06733  	-0.0068  	-0.0225  	0.07657  	0.02493  	-0.0992  	-0.0853  	-0.0618  	-0.0015  	-0.0107  	-0.0463  	-0.0603  	-0.0038  	-0.0357  	-0.0188  	-0.0093  	-0.0115  	-0.0021  	0.08273  	-0.0027  	0.11426  	0.09027  	-0.0763  	0.00693  	-0.0426  	0.57918  	
-0.3533  	0.17307  	0.18741  	-1.2382  	-0.5495  	-1.2309  	0.11770  	-0.0878  	0.28649  	0.24632  	-0.0791  	0.38136  	0.23477  	-0.2236  	-1.5200  	1.43113  	0.04009  	0.54379  	0.38660  	0.91661  	-0.6564  	-0.3148  	-0.3594  	-0.1106  	-0.0148  	-0.0555  	-0.5999  	0.27638  	0.12377  	-0.1533  	-0.1267  	-0.0914  	0.44311  	-0.1328  	0.01208  	0.24813  	0.32008  	0.07282  	-0.0858  	0.35747  	0.59028  	-0.1256  	0.11123  	0.27119  	0.07981  	-0.0052  	-0.0247  	0.07019  	0.01356  	-0.1045  	-0.0889  	-0.0624  	0.00041  	-0.0109  	-0.0460  	-0.0601  	0.00010  	-0.0373  	-0.0107  	-0.0052  	-0.0091  	-0.0058  	0.07929  	-0.0005  	0.11225  	0.08725  	-0.0767  	0.00624  	-0.0429  	0.58250  	
-0.5323  	0.14028  	0.12642  	-1.3207  	-0.5646  	-1.3597  	0.13727  	-0.0946  	0.27653  	0.21204  	-0.0729  	0.32122  	0.22414  	-0.2105  	-1.4160  	1.33251  	0.04564  	0.52540  	0.38677  	0.86826  	-0.5891  	-0.2945  	-0.3350  	-0.0678  	0.03119  	-0.0694  	-0.5398  	0.21856  	0.08147  	-0.1202  	-0.1259  	-0.0948  	0.42363  	-0.1258  	0.02092  	0.24819  	0.32872  	0.07365  	-0.0912  	0.32219  	0.57754  	-0.1192  	0.08010  	0.26192  	0.07152  	-0.0104  	-0.0245  	0.06076  	0.00342  	-0.0930  	-0.0779  	-0.0616  	0.00370  	-0.0075  	-0.0415  	-0.0627  	0.00594  	-0.0266  	-0.0063  	-0.0058  	-0.0106  	-0.0070  	0.08200  	0.00202  	0.11165  	0.08296  	-0.0774  	0.00529  	-0.0432  	0.58312  	
-0.4525  	0.16174  	0.17342  	-1.3248  	-0.5709  	-1.2618  	0.11253  	-0.0720  	0.30022  	0.17767  	-0.1415  	0.31356  	0.23074  	-0.2103  	-1.4042  	1.33872  	0.08753  	0.51777  	0.39512  	0.81328  	-0.6153  	-0.2905  	-0.2406  	-0.1056  	-0.0402  	-0.0341  	-0.5637  	0.19302  	0.11108  	-0.1335  	-0.1131  	-0.1027  	0.42704  	-0.1216  	-0.0174  	0.19733  	0.31588  	0.08275  	-0.0951  	0.32793  	0.60855  	-0.1239  	0.11043  	0.27649  	0.07343  	-0.0062  	-0.0205  	0.07856  	0.00586  	-0.1018  	-0.0952  	-0.0594  	-0.0005  	-0.0118  	-0.0508  	-0.0650  	-0.0005  	-0.0342  	-0.0120  	-0.0107  	-0.0041  	-0.0044  	0.07431  	-0.0032  	0.11145  	0.07891  	-0.0785  	0.00420  	-0.0441  	0.59864  	
-0.4074  	0.18126  	0.21490  	-1.2777  	-0.5330  	-1.2281  	0.12857  	-0.0693  	0.31085  	0.16863  	-0.1774  	0.35165  	0.25598  	-0.2231  	-1.3896  	1.37996  	0.07897  	0.50434  	0.37560  	0.83457  	-0.6490  	-0.2896  	-0.2476  	-0.1307  	-0.0627  	-0.0326  	-0.6125  	0.23259  	0.15233  	-0.1404  	-0.1077  	-0.1165  	0.44858  	-0.1219  	-0.0637  	0.19630  	0.30242  	0.08115  	-0.0673  	0.35385  	0.62306  	-0.1336  	0.12861  	0.28784  	0.05967  	-0.0106  	-0.0226  	0.08612  	0.01020  	-0.0977  	-0.0979  	-0.0612  	-0.0048  	-0.0147  	-0.0466  	-0.0673  	-0.0052  	-0.0368  	-0.0117  	-0.0077  	-0.0074  	-0.0005  	0.08060  	-0.0021  	0.11129  	0.07374  	-0.0795  	0.00315  	-0.0449  	0.61024  	
-0.4560  	0.19971  	0.17138  	-1.2781  	-0.5129  	-1.2921  	0.10830  	-0.0851  	0.28995  	0.20396  	-0.2348  	0.38358  	0.28576  	-0.2701  	-1.4274  	1.38165  	0.07460  	0.59059  	0.39081  	0.85946  	-0.7560  	-0.3157  	-0.2734  	-0.1745  	-0.0763  	-0.0245  	-0.6862  	0.34174  	0.22554  	-0.1514  	-0.0995  	-0.1152  	0.44381  	-0.0985  	-0.1038  	0.21865  	0.20456  	0.07517  	-0.0225  	0.36169  	0.67873  	-0.1451  	0.14807  	0.29758  	0.05288  	-0.0080  	-0.0275  	0.09392  	0.00616  	-0.1058  	-0.1001  	-0.0564  	-0.0019  	-0.0154  	-0.0441  	-0.0707  	0.00058  	-0.0388  	-0.0162  	-0.0166  	0.00129  	0.00604  	0.07693  	0.00140  	0.11110  	0.07100  	-0.0810  	0.00252  	-0.0454  	0.61046  	
-0.5566  	0.16366  	0.13661  	-1.4347  	-0.6171  	-1.3798  	0.12472  	-0.1256  	0.28247  	0.26046  	-0.1285  	0.27390  	0.23806  	-0.3278  	-1.5185  	1.33005  	0.07440  	0.53581  	0.39158  	0.84475  	-0.7114  	-0.3040  	-0.2502  	-0.1782  	-0.0522  	-0.0169  	-0.6290  	0.26749  	0.15089  	-0.1641  	-0.0895  	-0.1058  	0.44715  	-0.1093  	-0.0987  	0.22496  	0.27759  	0.07892  	-0.0503  	0.32660  	0.66460  	-0.1358  	0.13696  	0.29651  	0.06899  	-0.0027  	-0.0279  	0.08574  	0.00567  	-0.0991  	-0.0974  	-0.0551  	-0.0079  	-0.0152  	-0.0465  	-0.0674  	-0.0028  	-0.0371  	-0.0102  	-0.0081  	-0.0034  	0.00050  	0.07706  	0.00583  	0.11111  	0.06844  	-0.0824  	0.00193  	-0.0452  	0.59836  	
-0.4997  	0.16835  	0.14201  	-1.3987  	-0.6121  	-1.3301  	0.13170  	-0.1002  	0.28825  	0.21351  	-0.1102  	0.26362  	0.21970  	-0.3229  	-1.4736  	1.33150  	0.07462  	0.52132  	0.39186  	0.86013  	-0.6645  	-0.2953  	-0.2248  	-0.1450  	-0.0335  	-0.0152  	-0.5923  	0.23256  	0.13189  	-0.1621  	-0.1066  	-0.1010  	0.44062  	-0.1272  	-0.0751  	0.21377  	0.32061  	0.09344  	-0.0712  	0.32833  	0.64313  	-0.1229  	0.11239  	0.29194  	0.06994  	-0.0021  	-0.0223  	0.07743  	0.00213  	-0.0973  	-0.0939  	-0.0539  	-0.0038  	-0.0144  	-0.0474  	-0.0708  	0.00033  	-0.0323  	-0.0068  	-0.0061  	-0.0045  	-0.0015  	0.07430  	0.00217  	0.11098  	0.06759  	-0.0833  	0.00154  	-0.0453  	0.58958  	
